Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,437.43707
FDK50,OUT049,2906.194
FDG31,OUT045,1046.8918
FDC60,OUT045,2388.7349
FDL36,OUT013,1436.0156
FDP21,OUT013,2832.5483
FDW16,OUT045,1507.2072
FDX02,OUT017,3950.6802
FDQ58,OUT027,3528.758
FDT51,OUT046,1340.226
FDD59,OUT049,1321.6925
NCM42,OUT018,1572.9055
FDA57,OUT018,761.601
FDZ48,OUT035,1550.8568
FDE46,OUT045,2169.148
NCZ30,OUT019,382.7035
FDB56,OUT017,3183.7727
FDA25,OUT027,2611.9019
FDD20,OUT013,2478.6187
FDL25,OUT013,1420.2242
NCO18,OUT049,3208.4758
FDJ45,OUT017,542.1224
FDR12,OUT035,2452.5518
NCF19,OUT010,152.75168
FDK25,OUT046,3088.3518
NCR17,OUT046,1940.4185
FDC52,OUT046,2041.2881
NCA54,OUT017,3401.783
FDR45,OUT010,656.5302
NCM19,OUT049,2275.7122
FDF39,OUT027,4243.076
FDX23,OUT049,1230.3259
FDD58,OUT027,2782.9104
FDX28,OUT013,1960.9933
NCD31,OUT013,2721.8958
FDU57,OUT018,2241.4817
FDI27,OUT046,640.371
NCM42,OUT046,1948.9786
FDD32,OUT027,2341.3003
FDI34,OUT013,3673.571
NCM29,OUT049,1952.3094
FDG46,OUT018,1779.2335
DRC01,OUT010,63.193184
FDB15,OUT027,5675.226
NCA17,OUT027,3967.1296
FDF10,OUT046,2586.357
FDR26,OUT027,4215.5713
FDI02,OUT049,1983.3688
NCM54,OUT010,287.13077
FDF14,OUT013,1944.3047
FDJ33,OUT010,519.0279
FDM20,OUT035,4756.413
FDC03,OUT027,5088.9097
NCX05,OUT046,2273.593
NCM41,OUT027,2882.6182
NCU29,OUT010,528.2659
FDQ59,OUT017,1152.0874
FDH46,OUT010,63.26338
FDH09,OUT013,605.3906
NCD06,OUT045,916.75305
FDC15,OUT035,2278.9827
DRD37,OUT027,1203.8768
FDT28,OUT027,3094.4375
FDR28,OUT027,3994.795
FDT38,OUT017,1185.4537
FDV34,OUT027,2175.356
FDY52,OUT035,952.73047
FDB34,OUT013,1639.038
DRL23,OUT018,1329.3835
DRB24,OUT046,2137.2786
FDJ50,OUT046,953.1272
FDQ49,OUT035,2407.7112
FDP20,OUT035,1984.8235
FDV19,OUT027,4098.794
NCR54,OUT045,3211.611
FDO09,OUT010,432.44672
FDS57,OUT018,2118.6233
FDN10,OUT049,1870.0907
FDV23,OUT049,2315.1533
FDY28,OUT049,3490.3184
DRG51,OUT013,2591.0999
FDD45,OUT019,288.98248
NCL18,OUT027,4892.3154
NCM29,OUT013,2168.011
FDF17,OUT027,5297.8887
FDE22,OUT017,2580.961
FDQ22,OUT017,645.98505
FDS01,OUT013,2882.6506
FDW35,OUT027,907.26917
FDJ33,OUT046,1899.3256
NCF54,OUT035,2990.8772
FDE09,OUT013,1463.6178
NCE06,OUT045,2681.2366
DRH49,OUT049,1054.3522
FDY43,OUT045,2466.5698
NCT05,OUT017,4757.3047
FDZ34,OUT045,3746.1133
FDL38,OUT017,1564.4858
FDZ31,OUT017,3445.3193
FDR14,OUT035,958.6618
NCN54,OUT049,1314.1298
NCC42,OUT027,3701.7844
FDK08,OUT017,1650.0419
FDP59,OUT013,1655.7732
FDV22,OUT035,3083.7651
FDD33,OUT035,3435.5273
DRE60,OUT027,6782.3745
FDK52,OUT046,3737.6125
FDA02,OUT017,2322.0674
FDM56,OUT049,1772.2339
FDE57,OUT035,2390.458
FDM32,OUT045,1338.6138
NCQ30,OUT027,3482.8237
FDQ27,OUT027,2491.0518
FDT60,OUT027,3085.6438
FDU43,OUT049,3803.9106
NCO55,OUT035,1814.8472
FDG02,OUT045,2200.3303
FDJ28,OUT013,3344.0688
FDP40,OUT045,1892.7484
FDJ38,OUT045,2699.9255
NCC54,OUT017,3828.1416
NCZ41,OUT046,1920.9686
FDK38,OUT019,292.15768
FDU52,OUT013,1550.2112
FDC40,OUT046,978.19977
NCR30,OUT017,1084.1395
NCN18,OUT017,2115.0571
FDB50,OUT035,1134.1445
FDG04,OUT013,3227.3364
FDR26,OUT035,2537.8086
NCT17,OUT018,3008.444
FDX35,OUT027,6042.1255
FDS12,OUT046,2579.2607
NCZ29,OUT027,3337.1775
FDB38,OUT010,410.40894
FDP12,OUT013,564.2149
FDP22,OUT046,945.89484
FDS26,OUT018,5243.8
FDR52,OUT046,3152.1755
DRJ13,OUT046,2628.5586
FDU48,OUT027,3234.328
FDE29,OUT035,1049.6356
NCT29,OUT049,2078.9849
DRK37,OUT018,3666.6812
FDK55,OUT046,1193.8386
FDR07,OUT046,1998.7598
FDO21,OUT027,5701.3706
FDK46,OUT049,5191.678
FDB12,OUT045,1738.4064
FDT31,OUT027,4025.7341
FDJ33,OUT045,2032.458
FDC26,OUT027,3307.7188
NCQ02,OUT045,3014.8022
FDP08,OUT010,682.1633
FDB11,OUT027,5597.784
FDV55,OUT013,2363.1948
FDW20,OUT049,2017.8041
NCJ18,OUT019,481.59793
FDC41,OUT018,1055.449
FDE14,OUT027,2673.914
FDG35,OUT013,2522.1294
FDF45,OUT035,1138.5981
FDS19,OUT027,2373.6782
FDS58,OUT019,550.8777
FDA26,OUT017,4756.161
FDM32,OUT049,1333.2311
FDL45,OUT046,2040.8188
FDZ55,OUT049,2298.4207
FDY37,OUT049,2148.5835
FDO46,OUT046,2349.1643
FDQ60,OUT046,2569.0479
FDA19,OUT018,1895.5128
FDL15,OUT046,2206.94
FDM10,OUT018,2192.2427
NCL05,OUT017,653.50037
DRK49,OUT010,97.51031
NCE18,OUT027,7249.7876
FDG40,OUT049,615.0594
DRI59,OUT045,3849.715
FDK28,OUT035,3694.6584
NCD06,OUT019,236.01479
FDO11,OUT019,673.3274
FDK27,OUT046,1696.16
FDT43,OUT027,1306.1002
FDD38,OUT018,1517.2588
FDA16,OUT049,4331.194
FDL14,OUT027,3657.2178
NCM17,OUT049,871.36664
FDD20,OUT045,1894.4498
FDA40,OUT045,1515.7021
FDL43,OUT045,1400.2727
FDV15,OUT045,2131.0908
FDE52,OUT046,1464.9713
NCL17,OUT010,555.55035
NCJ31,OUT045,3011.2559
FDR60,OUT045,1050.3237
NCA18,OUT035,1625.1201
FDS21,OUT027,1795.7155
FDW09,OUT035,1382.7623
FDL26,OUT035,2597.748
FDS47,OUT018,1290.6356
FDC39,OUT046,3475.144
FDT51,OUT035,1439.6392
FDK40,OUT035,3986.608
NCG19,OUT045,3087.1653
FDZ07,OUT046,759.47253
FDF08,OUT027,2549.81
FDO04,OUT013,684.8729
FDK41,OUT018,1148.6405
FDP15,OUT049,5549.7617
NCD43,OUT018,1516.808
NCP18,OUT013,2492.6548
FDZ51,OUT046,1312.5001
DRH13,OUT035,1840.1603
FDF38,OUT045,537.6408
NCI43,OUT045,778.4061
FDM38,OUT027,2001.7651
FDS03,OUT013,1214.65
DRJ47,OUT017,2913.1135
FDT50,OUT010,107.18302
FDV02,OUT046,3015.4834
NCG18,OUT017,1908.4585
FDW52,OUT046,2747.2622
FDS40,OUT035,592.29987
FDN31,OUT017,3337.6104
FDA37,OUT045,1562.7695
FDA15,OUT046,3940.5603
FDL39,OUT046,2139.8281
FDJ53,OUT045,1899.4347
FDX22,OUT013,3322.9248
NCZ42,OUT045,5143.301
FDD56,OUT027,4461.8467
FDD40,OUT017,3470.4302
FDS50,OUT013,3656.9644
NCN14,OUT013,3694.8938
FDT15,OUT013,3330.2947
NCS18,OUT027,3143.0298
NCO26,OUT010,402.44022
FDF58,OUT018,930.136
NCB19,OUT013,1475.0428
FDH26,OUT017,2061.371
DRB24,OUT027,4244.3667
FDA49,OUT018,1040.6913
FDB32,OUT045,1408.991
FDI36,OUT017,3204.0464
NCA17,OUT010,364.5501
FDH22,OUT013,2009.0509
NCM26,OUT018,2394.4983
FDT15,OUT027,6092.455
FDB16,OUT018,1154.243
NCP54,OUT027,3330.2307
FDJ36,OUT013,1669.5648
FDO28,OUT045,2071.6316
FDU09,OUT013,601.32074
FDF29,OUT017,2381.221
FDY08,OUT013,2143.4924
DRJ59,OUT018,250.83817
FDT23,OUT027,2456.8196
FDU15,OUT018,364.57272
FDT47,OUT013,1845.9437
FDI53,OUT019,831.48584
FDR59,OUT018,3110.9514
FDD53,OUT035,588.23047
FDY51,OUT017,3728.0994
FDT04,OUT049,469.1907
FDU51,OUT049,3593.498
FDG14,OUT035,3017.01
NCU06,OUT045,4521.6353
DRG25,OUT046,3399.9487
DRH49,OUT035,1298.2001
FDN15,OUT035,2033.1979
FDL43,OUT018,987.9945
NCT18,OUT049,4675.2734
NCB31,OUT013,3881.3086
FDK57,OUT035,1784.6469
FDY04,OUT019,511.91434
NCP54,OUT046,2011.2612
FDF41,OUT013,4718.6753
FDM01,OUT045,1520.7871
FDW03,OUT045,2004.3207
FDF28,OUT045,2064.7017
FDY37,OUT017,2470.058
FDQ03,OUT017,4060.8313
FDP51,OUT027,3101.927
FDJ40,OUT017,1791.1018
FDC32,OUT049,1127.7942
DRI49,OUT027,1785.3782
NCW54,OUT017,999.0437
FDF09,OUT017,657.85504
FDP45,OUT018,2670.6873
DRJ23,OUT018,2992.088
FDS59,OUT017,2069.374
FDY08,OUT046,2226.343
FDX16,OUT049,2133.35
FDY16,OUT018,2664.9666
FDK32,OUT035,2702.4343
FDQ22,OUT013,820.54987
NCC31,OUT018,2111.7166
FDG58,OUT049,2648.5876
DRF48,OUT013,2557.6763
DRH36,OUT049,1156.7272
NCR30,OUT035,1104.9932
FDB03,OUT019,529.0249
FDZ28,OUT027,3390.131
FDR35,OUT017,3008.2966
DRD15,OUT027,5612.1284
FDJ33,OUT019,417.78073
FDA56,OUT010,223.54749
FDP56,OUT046,694.24677
NCT30,OUT046,748.6745
FDK15,OUT017,1699.0737
FDH44,OUT018,2235.3467
FDV01,OUT013,2395.1587
DRG03,OUT017,2553.026
FDG50,OUT027,2632.107
FDR16,OUT010,1076.8431
FDZ60,OUT046,1448.1476
DRG03,OUT045,2174.5886
FDS56,OUT018,4008.76
FDU33,OUT045,973.82556
DRD27,OUT035,1764.8171
FDW22,OUT046,2577.8262
DRA24,OUT045,2771.694
FDF38,OUT049,475.7153
FDX48,OUT013,1871.2961
FDS58,OUT018,2399.0764
FDC32,OUT046,1017.7966
NCQ29,OUT045,3834.5837
DRK39,OUT018,1109.8917
NCS38,OUT017,1839.2037
DRO47,OUT013,2083.871
DRG27,OUT027,1249.5223
FDC57,OUT027,5498.2656
FDS55,OUT046,2552.9233
NCJ06,OUT018,1513.0078
FDO01,OUT019,315.41388
NCM55,OUT045,2577.815
FDC52,OUT049,1871.4574
FDQ15,OUT045,1381.8153
NCT30,OUT027,1578.906
NCR42,OUT027,908.0109
FDD28,OUT035,636.1436
FDQ34,OUT049,1599.6702
FDZ12,OUT027,3216.9514
DRE13,OUT019,310.90372
NCN07,OUT019,563.9997
FDM28,OUT035,2681.354
FDI10,OUT017,2826.532
FDQ25,OUT013,2384.5166
FDA38,OUT010,772.15356
DRI13,OUT049,4002.353
FDY20,OUT027,2833.629
NCZ53,OUT035,3697.2075
NCM31,OUT013,3152.4165
DRB01,OUT017,2339.5474
DRF37,OUT046,5250.7896
NCF42,OUT049,2391.2944
FDF16,OUT018,2134.9453
FDB41,OUT013,871.4607
FDR34,OUT013,5047.9346
FDR15,OUT018,2276.6409
NCV42,OUT019,330.7481
FDW51,OUT035,3532.0347
FDU36,OUT017,1817.8202
FDX60,OUT049,1219.1871
FDY03,OUT035,1748.9591
FDW55,OUT045,3995.0667
FDT01,OUT010,591.36993
FDG58,OUT013,2324.3508
FDK21,OUT017,6397.225
NCS41,OUT019,550.5631
FDS10,OUT045,2616.7878
NCT53,OUT046,2448.1902
FDJ28,OUT018,2642.8713
FDX44,OUT045,1058.5289
FDT20,OUT018,578.74274
FDO44,OUT017,1851.7319
NCX17,OUT049,2514.7822
FDY01,OUT017,2428.6738
FDJ12,OUT027,5550.7515
DRK35,OUT018,398.1188
FDD47,OUT019,657.30505
NCM53,OUT035,1715.14
FDO45,OUT013,1330.3319
NCM42,OUT010,499.12622
FDE04,OUT046,2926.2046
NCI30,OUT027,5980.297
FDZ19,OUT013,2935.1802
FDW57,OUT013,3482.1116
FDA25,OUT013,1763.3263
FDT22,OUT046,1110.9034
FDP51,OUT013,2189.313
FDD48,OUT027,2800.996
FDY39,OUT035,4034.6868
FDO48,OUT010,830.02747
FDD23,OUT027,5732.1963
DRN35,OUT027,1007.5669
FDT01,OUT035,3228.927
FDC20,OUT010,139.4887
DRJ35,OUT035,1076.1382
FDB32,OUT046,1707.8278
FDL24,OUT046,3274.992
NCV42,OUT035,1895.0156
FDZ46,OUT046,1975.1796
FDC15,OUT013,2325.5017
FDD08,OUT019,104.34577
FDY50,OUT049,751.02014
FDD36,OUT013,1981.8129
FDG57,OUT027,1432.2922
FDL21,OUT018,446.918
FDN16,OUT027,2531.4001
FDJ09,OUT027,1172.5793
FDS01,OUT010,467.47177
FDV33,OUT017,3456.5488
DRE12,OUT017,1348.652
FDR07,OUT013,2454.5356
FDP48,OUT010,1016.2493
NCB55,OUT035,840.2653
FDQ08,OUT013,978.419
FDR34,OUT035,4612.119
FDO33,OUT046,2052.468
FDP13,OUT045,542.53766
FDX12,OUT049,4273.64
NCT06,OUT049,3517.312
FDR16,OUT019,979.18945
FDE36,OUT046,3617.9812
FDZ36,OUT049,3493.918
FDV13,OUT045,1545.4514
NCZ17,OUT035,756.2241
FDU56,OUT045,2699.3481
FDM09,OUT035,2676.3918
FDV02,OUT017,2659.5767
FDS34,OUT018,1411.8365
FDA11,OUT049,1182.8745
FDP09,OUT017,5153.0737
FDB29,OUT027,3013.129
FDT19,OUT017,3737.6367
DRH15,OUT017,641.9807
FDY38,OUT046,3850.3325
FDF14,OUT027,3441.3423
FDN48,OUT010,294.33084
FDQ12,OUT013,3575.4363
NCJ43,OUT045,2647.1885
FDE17,OUT019,400.82782
FDB05,OUT035,3939.8242
FDH10,OUT045,1284.5973
NCR06,OUT017,632.926
FDU32,OUT018,1618.8525
FDD56,OUT049,3041.1436
FDO36,OUT018,2449.6416
FDH16,OUT010,173.18446
FDX10,OUT018,131.01907
FDZ37,OUT017,1222.2407
FDU31,OUT010,734.9329
DRC49,OUT049,1852.8744
FDL15,OUT045,2661.0525
FDN32,OUT019,485.35898
DRH59,OUT027,2163.474
NCU29,OUT049,2714.9185
FDR37,OUT019,742.7538
FDS14,OUT018,2248.626
FDU02,OUT027,5196.0835
FDJ08,OUT035,3240.8733
NCZ06,OUT045,3737.9434
FDO31,OUT049,1071.8907
FDH31,OUT018,1066.1807
FDS58,OUT017,2760.287
NCA53,OUT027,1387.7117
FDF50,OUT046,3305.4429
NCW42,OUT049,4104.1865
NCQ17,OUT045,2783.7817
FDK51,OUT018,4321.608
NCW41,OUT010,495.21283
NCR29,OUT017,864.483
FDB08,OUT019,535.619
FDA40,OUT027,2453.2625
FDL14,OUT018,2048.928
FDB47,OUT046,3637.4792
FDO03,OUT035,4303.285
DRK13,OUT019,684.4645
FDX13,OUT010,749.3719
FDF52,OUT046,3296.784
FDT11,OUT013,2280.4382
FDB08,OUT013,2538.749
FDQ28,OUT018,2768.8533
FDD29,OUT045,4504.164
NCQ29,OUT027,5962.277
NCO02,OUT013,1013.25006
FDR56,OUT010,397.9242
NCM54,OUT049,2257.5613
FDP51,OUT035,2033.7805
FDT38,OUT013,1183.8795
FDZ20,OUT018,2804.2573
FDJ53,OUT013,1869.3945
FDX13,OUT049,4687.238
FDP58,OUT035,3781.5369
NCK31,OUT019,169.15996
FDA35,OUT018,1705.946
FDV37,OUT018,2586.7368
NCO07,OUT027,4818.0503
FDA20,OUT045,2656.4773
FDZ59,OUT035,3387.8757
NCY17,OUT017,631.42816
FDQ28,OUT035,2974.752
FDV35,OUT017,2297.652
FDQ36,OUT013,636.4389
FDD34,OUT018,2516.3071
FDK51,OUT045,4271.095
FDV31,OUT035,1929.0265
FDR04,OUT035,1776.5466
FDR14,OUT049,753.14136
DRC36,OUT010,453.0076
FDE39,OUT019,177.27231
FDP57,OUT049,1498.8356
FDE57,OUT046,2032.7916
NCN18,OUT046,1892.2848
NCQ05,OUT018,2125.7664
FDW47,OUT035,1829.7269
FDV46,OUT035,2345.9026
NCP29,OUT045,1022.57184
FDE09,OUT018,1235.8033
NCU06,OUT027,6511.21
FDT19,OUT010,683.66455
DRF15,OUT017,2514.9844
DRI51,OUT013,2887.0552
NCX54,OUT013,1668.8188
DRE01,OUT013,4322.5957
NCB07,OUT045,3026.5696
FDU50,OUT035,1705.8142
FDG40,OUT035,586.5864
FDW10,OUT018,2927.8853
FDX51,OUT013,3001.337
NCP17,OUT045,1113.2003
FDP21,OUT035,2815.4536
FDL04,OUT045,1722.4775
FDV23,OUT013,2260.97
FDF24,OUT046,1231.2366
FDH56,OUT027,2906.2559
FDB51,OUT049,569.02795
FDI58,OUT027,2554.4402
FDR20,OUT013,557.10876
FDC51,OUT018,1949.7728
FDB16,OUT027,2424.4841
FDE40,OUT049,468.55927
NCM17,OUT035,1082.8514
FDU56,OUT035,3330.5366
FDS32,OUT019,520.344
FDX02,OUT049,3708.8726
FDT39,OUT027,4375.271
FDE35,OUT017,846.8164
NCI42,OUT019,738.4253
DRL23,OUT046,1671.327
FDA10,OUT046,2107.249
FDA11,OUT013,1409.6598
NCM06,OUT046,2440.0544
NCT05,OUT035,4686.673
NCQ02,OUT010,612.8283
NCY06,OUT049,2250.5437
FDY56,OUT035,4703.915
FDL02,OUT035,2201.5452
NCI06,OUT035,3118.2686
FDQ14,OUT045,2097.7646
FDQ12,OUT017,3296.2632
FDP36,OUT046,869.6868
FDK21,OUT027,8158.698
FDO40,OUT045,2370.942
NCK54,OUT019,230.09924
FDY09,OUT018,2931.3716
NCW30,OUT049,4186.443
NCC55,OUT027,825.8225
FDE58,OUT018,1613.3302
FDR39,OUT013,3417.046
FDU28,OUT049,3351.003
FDH08,OUT017,4152.0635
FDG35,OUT045,2777.3577
FDG22,OUT049,653.09656
FDC34,OUT035,3158.8337
FDP15,OUT018,3149.8816
FDK34,OUT010,281.9038
FDU45,OUT035,2092.3923
FDQ04,OUT027,893.25946
FDX22,OUT018,2832.1174
FDB45,OUT017,1662.367
NCH43,OUT027,4551.0854
DRE60,OUT046,3758.3613
FDD17,OUT027,5618.193
NCM54,OUT017,2222.1824
NCH55,OUT013,2094.386
NCT06,OUT017,2576.4727
FDA48,OUT027,5083.9243
FDY58,OUT027,8286.701
FDO25,OUT045,3541.2578
FDN50,OUT045,1735.7068
FDH35,OUT035,2820.7976
FDK09,OUT045,4680.832
FDO16,OUT013,1364.3007
FDW11,OUT045,1173.971
FDU47,OUT027,3963.7168
NCQ42,OUT010,229.36607
FDK55,OUT027,2885.6804
FDN08,OUT049,2047.6235
FDT57,OUT045,3917.4575
FDJ12,OUT018,3402.066
DRL59,OUT017,726.38104
NCN53,OUT046,962.1357
FDO51,OUT010,-15.769377
FDK56,OUT017,3209.3389
FDY12,OUT035,577.8308
FDU15,OUT035,740.60065
FDQ19,OUT046,3698.0042
DRF15,OUT045,2213.3762
DRE25,OUT019,177.4374
FDK57,OUT018,1751.955
FDD33,OUT010,272.2368
FDR34,OUT027,7714.994
FDU04,OUT045,2016.7573
FDE35,OUT019,261.50476
NCD31,OUT035,3267.5461
FDJ56,OUT035,1953.7523
NCU53,OUT046,2254.5425
FDD39,OUT035,3289.4146
NCU17,OUT019,304.28665
FDJ20,OUT046,1837.6862
NCW41,OUT018,2510.767
FDL52,OUT035,468.99124
FDS39,OUT035,2820.3926
DRJ47,OUT045,2668.9546
FDP13,OUT010,35.86114
DRK39,OUT010,212.79134
FDF28,OUT010,231.6379
FDB09,OUT045,1942.0448
FDM51,OUT046,1514.4875
DRM49,OUT018,297.54233
DRF23,OUT013,2525.4968
DRH01,OUT035,3034.0225
FDH12,OUT027,2547.6194
FDA28,OUT019,301.7252
FDW37,OUT018,1018.05786
FDF02,OUT046,1795.3479
DRL37,OUT046,701.2352
NCF43,OUT046,1880.1968
FDH08,OUT010,801.94885
FDR34,OUT019,842.5617
NCK19,OUT049,4235.7695
NCD55,OUT018,473.3483
FDT27,OUT049,3430.7493
FDQ57,OUT045,2032.9641
FDA47,OUT035,2431.1772
DRG15,OUT027,1638.8734
FDE05,OUT018,2083.154
FDN46,OUT046,1834.4664
FDX27,OUT027,2427.5752
FDT51,OUT045,1311.0887
FDU33,OUT013,635.35504
FDJ16,OUT027,1615.9174
FDD20,OUT019,343.18442
FDT36,OUT049,554.94934
DRF15,OUT027,3685.9133
FDN52,OUT010,121.28437
FDC22,OUT027,5375.935
FDX15,OUT045,2354.801
FDT13,OUT013,3675.002
FDU04,OUT017,2203.9592
FDU31,OUT019,334.17258
FDW59,OUT027,2094.8625
NCO29,OUT046,2761.676
FDL15,OUT035,2542.4531
FDI41,OUT049,2810.4905
FDQ48,OUT049,1847.0875
DRI39,OUT013,955.7604
FDI08,OUT013,3872.7415
FDC21,OUT049,1909.7014
FDF58,OUT035,1105.7612
FDS08,OUT010,46.26383
FDE47,OUT045,1974.5602
NCP18,OUT019,465.71805
NCR41,OUT013,1582.4277
FDA27,OUT013,2644.283
FDA43,OUT035,3078.6082
FDA49,OUT045,1542.8293
NCE55,OUT018,3118.6355
DRM49,OUT027,737.47955
FDF22,OUT027,5341.212
FDQ15,OUT018,1335.1958
NCS54,OUT017,3307.053
NCY05,OUT013,579.3264
FDR45,OUT046,4764.755
FDK57,OUT049,2426.2996
FDF41,OUT010,652.62463
FDV21,OUT046,1963.437
FDD51,OUT046,692.41077
FDF33,OUT046,2136.9426
FDA38,OUT046,4365.913
FDR56,OUT045,3015.8975
NCN41,OUT017,2179.5796
FDC60,OUT027,2311.3625
FDB47,OUT045,2649.449
DRH01,OUT013,3096.0803
FDW08,OUT046,1835.214
FDF38,OUT027,1037.6572
FDY32,OUT017,2958.547
FDG34,OUT049,1459.0156
FDG47,OUT019,533.29193
NCF18,OUT035,3015.5674
FDL39,OUT019,846.87616
NCH55,OUT035,2310.6265
DRJ35,OUT049,796.6342
FDS44,OUT035,4878.9907
DRE01,OUT018,4338.437
FDY39,OUT013,3337.5508
FDY32,OUT018,3123.685
FDR33,OUT027,3793.2214
NCP50,OUT049,1090.4945
FDZ47,OUT018,1406.863
FDU57,OUT049,2721.3296
FDY44,OUT013,2841.328
DRH59,OUT018,993.236
FDB03,OUT027,6810.475
FDY46,OUT045,2877.7239
FDM39,OUT045,2465.7363
FDY36,OUT035,1018.08496
NCM55,OUT035,3735.3362
FDJ50,OUT010,29.849712
DRL60,OUT013,2179.5789
NCJ54,OUT049,4086.9885
FDX59,OUT017,483.16022
FDI07,OUT013,3605.0225
DRF51,OUT010,51.80146
FDM14,OUT017,1840.2765
FDP21,OUT045,3118.5496
FDE40,OUT035,884.31934
FDE05,OUT035,2455.3188
FDM13,OUT027,2820.5503
FDC34,OUT027,3574.6782
NCI55,OUT018,1904.5466
NCE43,OUT018,2179.382
FDW58,OUT018,1279.1462
FDG60,OUT045,3261.0857
FDV31,OUT017,2297.5435
FDR47,OUT013,2620.6646
FDM60,OUT019,11.129186
NCF06,OUT018,2450.2102
NCN26,OUT027,2759.7126
FDQ59,OUT049,1276.9248
FDF09,OUT046,629.8578
NCS06,OUT017,3309.8228
FDT44,OUT046,1917.4856
FDI19,OUT017,4170.136
FDT22,OUT017,853.49384
NCF54,OUT027,4628.535
DRG25,OUT045,3823.7354
FDB59,OUT017,2737.419
FDQ37,OUT017,4077.7305
FDP56,OUT035,844.733
FDW44,OUT035,2649.7336
FDJ26,OUT010,256.51736
FDU43,OUT018,2714.9424
FDW33,OUT045,1498.0479
NCX53,OUT027,3241.2048
FDN56,OUT010,494.70468
DRF15,OUT049,1814.5449
FDO33,OUT017,2324.0037
FDZ39,OUT010,125.15281
NCJ19,OUT017,658.0925
FDU01,OUT035,4652.578
FDT12,OUT035,3299.3071
NCM18,OUT018,956.45154
FDP19,OUT017,2570.9744
NCR42,OUT049,420.0422
FDN10,OUT046,1618.1202
FDG44,OUT017,900.5752
FDQ10,OUT046,3187.1177
DRH13,OUT049,1679.4894
FDT52,OUT013,4759.985
FDM56,OUT045,2269.1125
NCO43,OUT010,335.6899
NCV29,OUT035,3437.1694
NCF06,OUT013,4272.215
FDO50,OUT035,1448.285
FDT59,OUT013,3866.0264
FDX40,OUT027,1035.5613
FDE50,OUT017,4150.612
FDX51,OUT017,3457.462
NCD30,OUT018,1472.8274
FDK15,OUT013,2032.1536
FDL12,OUT045,700.73126
FDK46,OUT017,4137.426
DRH49,OUT010,218.53197
FDQ57,OUT046,2642.3894
FDY59,OUT017,1259.1842
FDO09,OUT018,2835.777
NCG30,OUT035,2130.2964
FDM09,OUT017,2326.5764
NCN17,OUT027,2738.9778
NCS42,OUT013,1189.9513
FDD02,OUT019,306.38153
FDE34,OUT013,3785.5505
FDU38,OUT045,3371.3162
FDB33,OUT046,2964.2778
NCJ29,OUT017,1473.7024
FDZ27,OUT035,858.79767
FDI40,OUT013,1699.613
FDG22,OUT013,867.5826
FDT51,OUT017,1797.2302
FDF20,OUT018,2766.3347
FDV50,OUT035,1693.2357
FDT02,OUT049,598.68933
DRC49,OUT017,2365.5217
FDF26,OUT049,2110.3052
FDV52,OUT035,1930.4968
FDX59,OUT049,596.85376
FDV25,OUT035,3781.4004
FDW23,OUT027,988.5719
FDE53,OUT018,1302.2512
FDA19,OUT017,2069.1394
FDH22,OUT046,1769.8987
NCO41,OUT013,1859.2295
FDX12,OUT017,4066.5046
FDF17,OUT013,2247.2397
FDS11,OUT045,3130.9512
FDR51,OUT035,2901.932
FDT49,OUT010,166.1005
FDC56,OUT013,2343.5413
FDR13,OUT027,3000.3228
FDQ60,OUT035,2308.3718
FDN38,OUT049,4739.6694
NCL29,OUT013,2906.3643
FDO13,OUT027,4292.523
FDE26,OUT018,2106.713
FDA31,OUT010,437.39777
FDX14,OUT035,1055.3824
FDA34,OUT045,3108.7031
FDF26,OUT013,2135.7769
FDE38,OUT045,2448.1494
DRI11,OUT046,1970.8163
FDQ60,OUT027,2574.7217
FDL21,OUT027,824.957
DRC12,OUT027,6111.7114
FDC47,OUT046,3540.7273
FDE57,OUT045,1993.4747
FDT14,OUT045,1982.2308
NCZ53,OUT046,3329.122
FDE28,OUT018,3793.6658
FDR19,OUT035,2841.4983
NCF54,OUT019,640.61273
FDZ08,OUT046,1449.4169
NCJ05,OUT018,2121.4001
FDF59,OUT046,2231.893
NCO05,OUT035,1796.0654
FDW24,OUT018,801.01434
NCX42,OUT018,3096.409
NCA53,OUT035,922.62714
FDI45,OUT019,444.7626
FDG46,OUT046,1669.0463
FDM20,OUT010,377.2626
FDW11,OUT010,185.58794
FDX08,OUT035,3507.6882
NCK17,OUT035,665.54956
FDK32,OUT018,2073.9822
NCA42,OUT035,3048.7578
DRI01,OUT035,3589.4885
NCL55,OUT049,4499.0186
DRE25,OUT018,1161.51
FDD14,OUT017,2621.7908
FDB10,OUT046,2764.9697
DRN11,OUT035,2743.704
FDP38,OUT018,633.9287
NCA30,OUT017,2924.1768
FDT15,OUT017,3813.06
NCP55,OUT018,724.43835
FDF12,OUT035,2236.558
FDM21,OUT018,4024.8335
FDX56,OUT035,4422.254
FDF10,OUT017,2861.027
FDT32,OUT045,3017.2053
FDM51,OUT018,979.03546
NCR50,OUT018,2839.1191
FDI19,OUT049,4021.0781
FDX21,OUT017,1379.3108
FDR31,OUT035,2687.6616
FDY02,OUT013,4252.565
NCA29,OUT045,4266.117
NCX17,OUT046,3158.708
FDM12,OUT045,2098.7942
FDI53,OUT027,3810.2703
NCU30,OUT049,2974.8132
FDC56,OUT027,3780.003
FDK27,OUT018,1963.148
NCK18,OUT017,2949.1892
